72.5576 6226496
72.573 6227153
72.5883 6227810
72.6037 6228467
72.619 6229124
72.6344 6229781
72.6498 6230438
72.6651 6231095
72.6805 6231752
72.6958 6232409
72.7112 6233066
72.7266 6233723
72.7419 6234380
72.7573 6235037
72.7726 6235693
72.788 6236349
72.8034 6237005
72.8187 6237661
72.8341 6238317
72.8494 6238973
72.8648 6239629
72.8802 6240285
72.8955 6240941
72.9109 6241597
72.9262 6242253
72.9416 6242909
72.9569 6243565
72.9723 6244221
72.9877 6244876
73.003 6245531
73.0184 6246186
73.0337 6246841
73.0491 6247496
73.0645 6248151
73.0798 6248806
73.0952 6249461
73.1105 6250116
73.1259 6250771
73.1413 6251426
73.1566 6252081
73.172 6252736
73.1873 6253391
73.2027 6254046
73.2181 6254700
73.2334 6255354
73.2488 6256008
73.2641 6256662
73.2795 6257316
73.2949 6257970
73.3102 6258624
73.3256 6259278
73.3409 6259932
73.3563 6260586
73.3717 6261240
73.387 6261894
73.4024 6262548
73.4177 6263202
73.4331 6263855
73.4485 6264508
73.4638 6265161
73.4792 6265814
73.4945 6266467
73.5099 6267120
73.5253 6267773
73.5406 6268426
73.556 6269079
73.5713 6269732
73.5867 6270385
73.6021 6271038
73.6174 6271691
73.6328 6272344
73.6481 6272997
73.6635 6273649
73.6789 6274301
73.6942 6274953
73.7096 6275605
73.7249 6276257
73.7403 6276909
73.7557 6277561
73.771 6278213
73.7864 6278865
73.8017 6279517
73.8171 6280169
73.8325 6280821
73.8478 6281473
73.8632 6282125
73.8785 6282777
73.8939 6283428
73.9093 6284079
73.9246 6284730
73.94 6285381
73.9553 6286032
73.9707 6286683
73.9861 6287334
74.0014 6287985
74.0168 6288636
74.0321 6289287
74.0475 6289938
74.0629 6290589
74.0782 6291240
74.0936 6291891
74.1089 6292541
74.1243 6293191
74.1397 6293841
74.155 6294491
74.1704 6295141
74.1857 6295791
74.2011 6296441
74.2165 6297091
74.2318 6297741
74.2472 6298391
74.2625 6299041
74.2779 6299691
74.2933 6300341
74.3086 6300991
74.324 6301641
74.3393 6302290
74.3547 6302939
74.3701 6303588
74.3854 6304237
74.4008 6304886
74.4161 6305535
74.4315 6306184
74.4469 6306833
74.4622 6307482
74.4776 6308131
74.4929 6308780
74.5083 6309429
74.5237 6310078
74.539 6310727
74.5544 6311376
74.5697 6312024
74.5851 6312672
74.6005 6313320
74.6158 6313968
74.6312 6314616
74.6465 6315264
74.6619 6315912
74.6773 6316560
74.6926 6317208
74.708 6317856
74.7233 6318504
74.7387 6319152
74.7541 6319800
74.7694 6320448
74.7848 6321096
74.8001 6321743
74.8155 6322390
74.8309 6323037
74.8462 6323684
74.8616 6324331
74.8769 6324978
74.8923 6325625
74.9077 6326272
74.923 6326919
74.9384 6327566
74.9537 6328213
74.9691 6328860
74.9845 6329507
74.9998 6330154
75.0152 6330801
75.0305 6331447
75.0459 6332093
75.0613 6332739
75.0766 6333385
75.092 6334031
75.1073 6334677
75.1227 6335323
75.1381 6335969
75.1534 6336615
75.1688 6337261
75.1841 6337907
75.1995 6338553
75.2149 6339199
75.2302 6339845
75.2456 6340491
75.2609 6341137
75.2763 6341782
75.2917 6342427
75.307 6343072
75.3224 6343717
75.3377 6344362
75.3531 6345007
75.3685 6345652
75.3838 6346297
75.3992 6346942
75.4145 6347587
75.4299 6348232
75.4453 6348877
75.4606 6349522
75.476 6350167
75.4913 6350812
75.5067 6351456
75.5221 6352100
75.5374 6352744
75.5528 6353388
75.5681 6354032
75.5835 6354676
75.5989 6355320
75.6142 6355964
75.6296 6356608
75.6449 6357252
75.6603 6357896
75.6757 6358540
75.691 6359184
75.7064 6359828
75.7217 6360472
75.7371 6361115
75.7525 6361758
75.7678 6362401
75.7832 6363044
75.7985 6363687
75.8139 6364330
75.8293 6364973
75.8446 6365616
75.86 6366259
75.8753 6366902
75.8907 6367545
75.9061 6368188
75.9214 6368831
75.9368 6369474
75.9521 6370117
75.9675 6370760
75.9829 6371402
75.9982 6372044
76.0136 6372686
76.0289 6373328
76.0443 6373970
76.0597 6374612
76.075 6375254
76.0904 6375896
76.1057 6376538
76.1211 6377180
76.1365 6377822
76.1518 6378464
76.1672 6379106
76.1825 6379748
76.1979 6380390
76.2133 6381031
76.2286 6381672
76.244 6382313
76.2593 6382954
76.2747 6383595
76.2901 6384236
76.3054 6384877
76.3208 6385518
76.3361 6386159
76.3515 6386800
76.3669 6387441
76.3822 6388082
76.3976 6388723
76.4129 6389364
76.4283 6390005
76.4437 6390646
76.459 6391286
76.4744 6391926
76.4897 6392566
76.5051 6393206
76.5205 6393846
76.5358 6394486
76.5512 6395126
76.5665 6395766
76.5819 6396406
76.5973 6397046
76.6126 6397686
76.628 6398326
76.6433 6398966
76.6587 6399606
76.6741 6400246
76.6894 6400885
76.7048 6401524
76.7201 6402163
76.7355 6402802
76.7509 6403441
76.7662 6404080
76.7816 6404719
76.7969 6405358
76.8123 6405997
76.8277 6406636
76.843 6407275
76.8584 6407914
76.8737 6408553
76.8891 6409192
76.9045 6409831
76.9198 6410470
76.9352 6411108
76.9505 6411746
76.9659 6412384
76.9813 6413022
76.9966 6413660
77.012 6414298
77.0273 6414936
77.0427 6415574
77.0581 6416212
77.0734 6416850
77.0888 6417488
77.1041 6418126
77.1195 6418764
77.1349 6419402
77.1502 6420040
77.1656 6420678
77.1809 6421315
77.1963 6421952
77.2117 6422589
77.227 6423226
77.2424 6423863
77.2577 6424500
77.2731 6425137
77.2885 6425774
77.3038 6426411
77.3192 6427048
77.3345 6427685
77.3499 6428322
77.3653 6428959
77.3806 6429596
77.396 6430233
77.4113 6430869
77.4267 6431505
77.4421 6432141
77.4574 6432777
77.4728 6433413
77.4881 6434049
77.5035 6434685
77.5189 6435321
77.5342 6435957
77.5496 6436593
77.5649 6437229
77.5803 6437865
77.5957 6438501
77.611 6439137
77.6264 6439773
77.6417 6440409
77.6571 6441044
77.6725 6441679
77.6878 6442314
77.7032 6442949
77.7185 6443584
77.7339 6444219
77.7493 6444854
77.7646 6445489
77.78 6446124
77.7953 6446759
77.8107 6447394
77.8261 6448029
77.8414 6448664
77.8568 6449299
77.8721 6449934
77.8875 6450569
77.9029 6451203
77.9182 6451837
77.9336 6452471
77.9489 6453105
77.9643 6453739
77.9797 6454373
77.995 6455007
78.0104 6455641
78.0257 6456275
78.0411 6456909
78.0565 6457543
78.0718 6458177
78.0872 6458811
78.1025 6459445
78.1179 6460079
78.1333 6460713
78.1486 6461346
78.164 6461979
78.1793 6462612
78.1947 6463245
78.2101 6463878
78.2254 6464511
78.2408 6465144
78.2561 6465777
78.2715 6466410
78.2869 6467043
78.3022 6467676
78.3176 6468309
78.3329 6468942
78.3483 6469575
78.3637 6470208
78.379 6470841
78.3944 6471473
78.4097 6472105
78.4251 6472737
78.4405 6473369
78.4558 6474001
78.4712 6474633
78.4865 6475265
78.5019 6475897
78.5173 6476529
78.5326 6477161
78.548 6477793
78.5633 6478425
78.5787 6479057
78.5941 6479689
78.6094 6480321
78.6248 6480953
78.6401 6481585
78.6555 6482216
78.6709 6482847
78.6862 6483478
78.7016 6484109
78.7169 6484740
78.7323 6485371
78.7477 6486002
78.763 6486633
78.7784 6487264
78.7937 6487895
78.8091 6488526
78.8245 6489157
78.8398 6489788
78.8552 6490419
78.8705 6491050
78.8859 6491681
78.9013 6492311
78.9166 6492941
78.932 6493571
78.9473 6494201
78.9627 6494831
78.9781 6495461
78.9934 6496091
79.0088 6496721
79.0241 6497351
79.0395 6497981
79.0549 6498611
79.0702 6499241
79.0856 6499871
79.1009 6500501
79.1163 6501131
79.1317 6501761
79.147 6502390
79.1624 6503019
79.1777 6503648
79.1931 6504277
79.2085 6504906
79.2238 6505535
79.2392 6506164
79.2545 6506793
79.2699 6507422
79.2853 6508051
79.3006 6508680
79.316 6509309
79.3313 6509938
79.3467 6510567
79.3621 6511196
79.3774 6511825
79.3928 6512454
79.4081 6513082
79.4235 6513710
79.4389 6514338
79.4542 6514966
79.4696 6515594
79.4849 6516222
79.5003 6516850
79.5157 6517478
79.531 6518106
79.5464 6518734
79.5617 6519362
79.5771 6519990
79.5925 6520618
79.6078 6521246
79.6232 6521874
79.6385 6522502
79.6539 6523129
79.6693 6523756
79.6846 6524383
79.7 6525010
79.7153 6525637
79.7307 6526264
79.7461 6526891
79.7614 6527518
79.7768 6528145
79.7921 6528772
79.8075 6529399
79.8229 6530026
79.8382 6530653
79.8536 6531280
79.8689 6531907
79.8843 6532534
79.8997 6533161
79.915 6533787
79.9304 6534413
79.9457 6535039
79.9611 6535665
79.9765 6536291
79.9918 6536917
80.0072 6537543
80.0225 6538169
80.0379 6538795
80.0533 6539421
80.0686 6540047
80.084 6540673
80.0993 6541299
80.1147 6541925
80.1301 6542551
80.1454 6543177
80.1608 6543802
80.1761 6544427
80.1915 6545052
80.2069 6545677
80.2222 6546302
80.2376 6546927
80.2529 6547552
80.2683 6548177
80.2837 6548802
80.299 6549427
80.3144 6550052
80.3297 6550677
80.3451 6551302
80.3605 6551927
80.3758 6552552
80.3912 6553177
80.4065 6553802
80.4219 6554426
80.4373 6555050
80.4526 6555674
80.468 6556298
80.4833 6556922
80.4987 6557546
80.5141 6558170
80.5294 6558794
80.5448 6559418
80.5601 6560042
80.5755 6560666
80.5909 6561290
80.6062 6561914
80.6216 6562538
80.6369 6563162
80.6523 6563786
80.6677 6564410
80.683 6565033
80.6984 6565656
80.7137 6566279
80.7291 6566902
80.7445 6567525
80.7598 6568148
80.7752 6568771
80.7905 6569394
80.8059 6570017
80.8213 6570640
80.8366 6571263
80.852 6571886
80.8673 6572509
80.8827 6573132
80.8981 6573755
80.9134 6574378
80.9288 6575001
80.9441 6575623
80.9595 6576245
80.9749 6576867
80.9902 6577489
81.0056 6578111
81.0209 6578733
81.0363 6579355
81.0517 6579977
81.067 6580599
81.0824 6581221
81.0977 6581843
81.1131 6582465
81.1285 6583087
81.1438 6583709
81.1592 6584331
81.1745 6584953
81.1899 6585575
81.2053 6586196
81.2206 6586817
81.236 6587438
81.2513 6588059
81.2667 6588680
81.2821 6589301
81.2974 6589922
81.3128 6590543
81.3281 6591164
81.3435 6591785
81.3589 6592406
81.3742 6593027
81.3896 6593648
81.4049 6594269
81.4203 6594890
81.4357 6595511
81.451 6596132
81.4664 6596752
81.4817 6597372
81.4971 6597992
81.5125 6598612
81.5278 6599232
81.5432 6599852
81.5585 6600472
81.5739 6601092
81.5893 6601712
81.6046 6602332
81.62 6602952
81.6353 6603572
81.6507 6604192
81.6661 6604812
81.6814 6605432
81.6968 6606052
81.7121 6606672
81.7275 6607291
81.7429 6607910
81.7582 6608529
81.7736 6609148
81.7889 6609767
81.8043 6610386
81.8197 6611005
81.835 6611624
81.8504 6612243
81.8657 6612862
81.8811 6613481
81.8965 6614100
81.9118 6614719
81.9272 6615338
81.9425 6615957
81.9579 6616576
81.9733 6617195
81.9886 6617813
82.004 6618431
82.0193 6619049
82.0347 6619667
82.0501 6620285
82.0654 6620903
82.0808 6621521
82.0961 6622139
82.1115 6622757
82.1269 6623375
82.1422 6623993
82.1576 6624611
82.1729 6625229
82.1883 6625847
82.2037 6626465
82.219 6627083
82.2344 6627701
82.2497 6628319
82.2651 6628936
82.2805 6629553
82.2958 6630170
82.3112 6630787
82.3265 6631404
82.3419 6632021
82.3573 6632638
82.3726 6633255
82.388 6633872
82.4033 6634489
82.4187 6635106
82.4341 6635723
82.4494 6636340
82.4648 6636957
82.4801 6637574
82.4955 6638191
82.5109 6638808
82.5262 6639424
82.5416 6640040
82.5569 6640656
82.5723 6641272
82.5877 6641888
82.603 6642504
82.6184 6643120
82.6337 6643736
82.6491 6644352
82.6645 6644968
82.6798 6645584
82.6952 6646200
82.7105 6646816
82.7259 6647432
82.7413 6648048
82.7566 6648664
82.772 6649280
82.7873 6649896
82.8027 6650511
82.8181 6651126
82.8334 6651741
82.8488 6652356
82.8641 6652971
82.8795 6653586
82.8949 6654201
82.9102 6654816
82.9256 6655431
82.9409 6656046
82.9563 6656661
82.9717 6657276
82.987 6657891
83.0024 6658506
83.0177 6659121
83.0331 6659736
83.0485 6660351
83.0638 6660965
83.0792 6661579
83.0945 6662193
83.1099 6662807
83.1253 6663421
83.1406 6664035
83.156 6664649
83.1713 6665263
83.1867 6665877
83.2021 6666491
83.2174 6667105
83.2328 6667719
83.2481 6668333
83.2635 6668947
83.2789 6669561
83.2942 6670175
83.3096 6670789
83.3249 6671403
83.3403 6672016
83.3557 6672629
83.371 6673242
83.3864 6673855
83.4017 6674468
83.4171 6675081
83.4325 6675694
83.4478 6676307
83.4632 6676920
83.4785 6677533
83.4939 6678146
83.5093 6678759
83.5246 6679372
83.54 6679985
83.5553 6680598
83.5707 6681211
83.5861 6681824
83.6014 6682437
83.6168 6683049
83.6321 6683661
83.6475 6684273
83.6629 6684885
83.6782 6685497
83.6936 6686109
83.7089 6686721
83.7243 6687333
83.7397 6687945
83.755 6688557
83.7704 6689169
83.7857 6689781
83.8011 6690393
83.8165 6691005
83.8318 6691617
83.8472 6692229
83.8625 6692841
83.8779 6693452
83.8933 6694063
83.9086 6694674
83.924 6695285
83.9393 6695896
83.9547 6696507
83.9701 6697118
83.9854 6697729
84.0008 6698340
84.0161 6698951
84.0315 6699562
84.0469 6700173
84.0622 6700784
84.0776 6701395
84.0929 6702006
84.1083 6702617
84.1237 6703228
84.139 6703839
84.1544 6704449
84.1697 6705059
84.1851 6705669
84.2005 6706279
84.2158 6706889
84.2312 6707499
84.2465 6708109
84.2619 6708719
84.2773 6709329
84.2926 6709939
84.308 6710549
84.3233 6711159
84.3387 6711769
84.3541 6712379
84.3694 6712989
84.3848 6713599
84.4001 6714209
84.4155 6714819
84.4309 6715428
84.4462 6716037
84.4616 6716646
84.4769 6717255
84.4923 6717864
84.5077 6718473
84.523 6719082
84.5384 6719691
84.5537 6720300
84.5691 6720909
84.5845 6721518
84.5998 6722127
84.6152 6722736
84.6305 6723345
84.6459 6723954
84.6613 6724563
84.6766 6725172
84.692 6725781
84.7073 6726389
84.7227 6726997
84.7381 6727605
84.7534 6728213
84.7688 6728821
84.7841 6729429
84.7995 6730037
84.8149 6730645
84.8302 6731253
84.8456 6731861
84.8609 6732469
84.8763 6733077
84.8917 6733685
84.907 6734293
84.9224 6734901
84.9377 6735509
84.9531 6736117
84.9685 6736725
84.9838 6737333
84.9992 6737940
85.0145 6738547
85.0299 6739154
85.0453 6739761
85.0606 6740368
85.076 6740975
85.0913 6741582
85.1067 6742189
85.1221 6742796
85.1374 6743403
85.1528 6744010
85.1681 6744617
85.1835 6745224
85.1989 6745831
85.2142 6746438
85.2296 6747045
85.2449 6747652
85.2603 6748259
85.2757 6748865
85.291 6749471
85.3064 6750077
85.3217 6750683
85.3371 6751289
85.3525 6751895
85.3678 6752501
85.3832 6753107
85.3985 6753713
85.4139 6754319
85.4293 6754925
85.4446 6755531
85.46 6756137
85.4753 6756743
85.4907 6757349
85.5061 6757955
85.5214 6758561
85.5368 6759167
85.5521 6759772
85.5675 6760377
85.5829 6760982
85.5982 6761587
85.6136 6762192
85.6289 6762797
85.6443 6763402
85.6597 6764007
85.675 6764612
85.6904 6765217
85.7057 6765822
85.7211 6766427
85.7365 6767032
85.7518 6767637
85.7672 6768242
85.7825 6768847
85.7979 6769452
85.8133 6770057
85.8286 6770662
85.844 6771266
85.8593 6771870
85.8747 6772474
85.8901 6773078
85.9054 6773682
85.9208 6774286
85.9361 6774890
85.9515 6775494
85.9669 6776098
85.9822 6776702
85.9976 6777306
86.0129 6777910
86.0283 6778514
86.0437 6779118
86.059 6779722
86.0744 6780326
86.0897 6780930
86.1051 6781534
86.1205 6782137
86.1358 6782740
86.1512 6783343
86.1665 6783946
86.1819 6784549
86.1973 6785152
86.2126 6785755
86.228 6786358
86.2433 6786961
86.2587 6787564
86.2741 6788167
86.2894 6788770
86.3048 6789373
86.3201 6789976
86.3355 6790579
86.3509 6791182
86.3662 6791785
86.3816 6792388
86.3969 6792991
86.4123 6793593
86.4277 6794195
86.443 6794797
86.4584 6795399
86.4737 6796001
86.4891 6796603
86.5045 6797205
86.5198 6797807
86.5352 6798409
86.5505 6799011
86.5659 6799613
86.5813 6800215
86.5966 6800817
86.612 6801419
86.6273 6802021
86.6427 6802623
86.6581 6803225
86.6734 6803827
86.6888 6804429
86.7041 6805030
86.7195 6805631
86.7349 6806232
86.7502 6806833
86.7656 6807434
86.7809 6808035
86.7963 6808636
86.8117 6809237
86.827 6809838
86.8424 6810439
86.8577 6811040
86.8731 6811641
86.8885 6812242
86.9038 6812843
86.9192 6813444
86.9345 6814045
86.9499 6814646
86.9653 6815247
86.9806 6815848
86.996 6816448
87.0113 6817048
87.0267 6817648
87.0421 6818248
87.0574 6818848
87.0728 6819448
87.0881 6820048
87.1035 6820648
87.1189 6821248
87.1342 6821848
87.1496 6822448
87.1649 6823048
87.1803 6823648
87.1957 6824248
87.211 6824848
87.2264 6825448
87.2417 6826048
87.2571 6826648
87.2725 6827248
87.2878 6827847
87.3032 6828446
87.3185 6829045
87.3339 6829644
87.3493 6830243
87.3646 6830842
87.38 6831441
87.3953 6832040
87.4107 6832639
87.4261 6833238
87.4414 6833837
87.4568 6834436
87.4721 6835035
87.4875 6835634
87.5029 6836233
87.5182 6836832
87.5336 6837431
87.5489 6838030
87.5643 6838629
87.5797 6839227
87.595 6839825
87.6104 6840423
87.6257 6841021
87.6411 6841619
87.6565 6842217
87.6718 6842815
87.6872 6843413
87.7025 6844011
87.7179 6844609
87.7333 6845207
87.7486 6845805
87.764 6846403
87.7793 6847001
87.7947 6847599
87.8101 6848197
87.8254 6848795
87.8408 6849393
87.8561 6849991
87.8715 6850588
87.8869 6851185
87.9022 6851782
87.9176 6852379
87.9329 6852976
87.9483 6853573
87.9637 6854170
87.979 6854767
87.9944 6855364
88.0097 6855961
88.0251 6856558
88.0405 6857155
88.0558 6857752
88.0712 6858349
88.0865 6858946
88.1019 6859543
88.1173 6860140
88.1326 6860737
88.148 6861334
88.1633 6861930
88.1787 6862526
88.1941 6863122
88.2094 6863718
88.2248 6864314
88.2401 6864910
88.2555 6865506
88.2709 6866102
88.2862 6866698
88.3016 6867294
88.3169 6867890
88.3323 6868486
88.3477 6869082
88.363 6869678
88.3784 6870274
88.3937 6870870
88.4091 6871466
88.4245 6872062
88.4398 6872658
88.4552 6873253
88.4705 6873848
88.4859 6874443
88.5013 6875038
88.5166 6875633
88.532 6876228
88.5473 6876823
88.5627 6877418
88.5781 6878013
88.5934 6878608
88.6088 6879203
88.6241 6879798
88.6395 6880393
88.6549 6880988
88.6702 6881583
88.6856 6882178
88.7009 6882773
88.7163 6883368
88.7317 6883963
88.747 6884558
88.7624 6885152
88.7777 6885746
88.7931 6886340
88.8085 6886934
88.8238 6887528
88.8392 6888122
88.8545 6888716
88.8699 6889310
88.8853 6889904
88.9006 6890498
88.916 6891092
88.9313 6891686
88.9467 6892280
88.9621 6892874
88.9774 6893468
88.9928 6894062
89.0081 6894656
89.0235 6895250
89.0389 6895844
89.0542 6896437
89.0696 6897030
89.0849 6897623
89.1003 6898216
89.1157 6898809
89.131 6899402
89.1464 6899995
89.1617 6900588
89.1771 6901181
89.1925 6901774
89.2078 6902367
89.2232 6902960
89.2385 6903553
89.2539 6904146
89.2693 6904739
89.2846 6905332
89.3 6905925
89.3153 6906518
89.3307 6907111
89.3461 6907704
89.3614 6908296
89.3768 6908888
89.3921 6909480
89.4075 6910072
89.4229 6910664
89.4382 6911256
89.4536 6911848
89.4689 6912440
89.4843 6913032
89.4997 6913624
89.515 6914216
89.5304 6914808
89.5457 6915400
89.5611 6915992
89.5765 6916584
89.5918 6917176
89.6072 6917768
89.6225 6918360
89.6379 6918952
89.6533 6919543
89.6686 6920134
89.684 6920725
89.6993 6921316
89.7147 6921907
89.7301 6922498
89.7454 6923089
89.7608 6923680
89.7761 6924271
89.7915 6924862
89.8069 6925453
89.8222 6926044
89.8376 6926635
89.8529 6927226
89.8683 6927817
89.8837 6928408
89.899 6928999
89.9144 6929590
89.9297 6930181
89.9451 6930772
89.9605 6931362
89.9758 6931952
89.9912 6932542
90.0065 6933132
90.0219 6933722
90.0373 6934312
90.0526 6934902
90.068 6935492
90.0833 6936082
90.0987 6936672
90.1141 6937262
90.1294 6937852
90.1448 6938442
90.1601 6939032
90.1755 6939622
90.1909 6940212
90.2062 6940802
90.2216 6941392
90.2369 6941982
90.2523 6942572
90.2677 6943161
90.283 6943750
90.2984 6944339
90.3137 6944928
90.3291 6945517
90.3445 6946106
90.3598 6946695
90.3752 6947284
90.3905 6947873
90.4059 6948462
90.4213 6949051
90.4366 6949640
90.452 6950229
90.4673 6950818
90.4827 6951407
90.4981 6951996
90.5134 6952585
90.5288 6953174
90.5441 6953763
90.5595 6954352
90.5749 6954940
90.5902 6955528
90.6056 6956116
90.6209 6956704
90.6363 6957292
90.6517 6957880
90.667 6958468
90.6824 6959056
90.6977 6959644
90.7131 6960232
90.7285 6960820
90.7438 6961408
90.7592 6961996
90.7745 6962584
90.7899 6963172
90.8053 6963760
90.8206 6964348
90.836 6964936
90.8513 6965524
90.8667 6966112
90.8821 6966699
90.8974 6967286
90.9128 6967873
90.9281 6968460
90.9435 6969047
90.9589 6969634
90.9742 6970221
90.9896 6970808
91.0049 6971395
91.0203 6971982
91.0357 6972569
91.051 6973156
91.0664 6973743
91.0817 6974330
91.0971 6974917
91.1125 6975504
91.1278 6976091
91.1432 6976678
91.1585 6977265
91.1739 6977852
91.1893 6978439
91.2046 6979025
91.22 6979611
91.2353 6980197
91.2507 6980783
91.2661 6981369
91.2814 6981955
91.2968 6982541
91.3121 6983127
91.3275 6983713
91.3429 6984299
91.3582 6984885
91.3736 6985471
91.3889 6986057
91.4043 6986643
91.4197 6987229
91.435 6987815
91.4504 6988401
91.4657 6988987
91.4811 6989573
91.4965 6990159
91.5118 6990744
91.5272 6991329
91.5425 6991914
91.5579 6992499
91.5733 6993084
91.5886 6993669
91.604 6994254
91.6193 6994839
91.6347 6995424
91.6501 6996009
91.6654 6996594
91.6808 6997179
91.6961 6997764
91.7115 6998349
91.7269 6998934
91.7422 6999519
91.7576 7000104
91.7729 7000689
91.7883 7001274
91.8037 7001859
91.819 7002443
91.8344 7003027
91.8497 7003611
91.8651 7004195
91.8805 7004779
91.8958 7005363
91.9112 7005947
91.9265 7006531
91.9419 7007115
91.9573 7007699
91.9726 7008283
91.988 7008867
92.0033 7009451
92.0187 7010035
92.0341 7010619
92.0494 7011203
92.0648 7011787
92.0801 7012371
92.0955 7012955
92.1109 7013539
92.1262 7014123
92.1416 7014706
92.1569 7015289
92.1723 7015872
92.1877 7016455
92.203 7017038
92.2184 7017621
92.2337 7018204
92.2491 7018787
92.2645 7019370
92.2798 7019953
92.2952 7020536
92.3105 7021119
92.3259 7021702
92.3413 7022285
92.3566 7022868
92.372 7023451
92.3873 7024034
92.4027 7024617
92.4181 7025200
92.4334 7025783
92.4488 7026365
92.4641 7026947
92.4795 7027529
92.4949 7028111
92.5102 7028693
92.5256 7029275
92.5409 7029857
92.5563 7030439
92.5717 7031021
92.587 7031603
92.6024 7032185
92.6177 7032767
92.6331 7033349
92.6485 7033931
92.6638 7034513
92.6792 7035095
92.6945 7035677
92.7099 7036259
92.7253 7036841
92.7406 7037423
92.756 7038005
92.7713 7038586
92.7867 7039167
92.8021 7039748
92.8174 7040329
92.8328 7040910
92.8481 7041491
92.8635 7042072
92.8789 7042653
92.8942 7043234
92.9096 7043815
92.9249 7044396
92.9403 7044977
92.9557 7045558
92.971 7046139
92.9864 7046720
93.0017 7047301
93.0171 7047882
93.0325 7048463
93.0478 7049044
93.0632 7049625
93.0785 7050206
93.0939 7050786
93.1093 7051366
93.1246 7051946
93.14 7052526
93.1553 7053106
93.1707 7053686
93.1861 7054266
93.2014 7054846
93.2168 7055426
93.2321 7056006
93.2475 7056586
93.2629 7057166
93.2782 7057746
93.2936 7058326
93.3089 7058906
93.3243 7059486
93.3397 7060066
93.355 7060646
93.3704 7061226
93.3857 7061806
93.4011 7062386
93.4164 7062965
93.4318 7063544
93.4472 7064123
93.4625 7064702
93.4779 7065281
93.4932 7065860
93.5086 7066439
93.524 7067018
93.5393 7067597
93.5547 7068176
93.57 7068755
93.5854 7069334
93.6008 7069913
93.6161 7070492
93.6315 7071071
93.6468 7071650
93.6622 7072229
93.6776 7072808
93.6929 7073387
93.7083 7073966
93.7236 7074545
93.739 7075123
93.7544 7075701
93.7697 7076279
93.7851 7076857
93.8004 7077435
93.8158 7078013
93.8312 7078591
93.8465 7079169
93.8619 7079747
93.8772 7080325
93.8926 7080903
93.908 7081481
93.9233 7082059
93.9387 7082637
93.954 7083215
93.9694 7083793
93.9848 7084371
94.0001 7084949
94.0155 7085527
94.0308 7086105
94.0462 7086683
94.0616 7087260
94.0769 7087837
94.0923 7088414
94.1076 7088991
94.123 7089568
94.1384 7090145
94.1537 7090722
94.1691 7091299
94.1844 7091876
94.1998 7092453
94.2152 7093030
94.2305 7093607
94.2459 7094184
94.2612 7094761
94.2766 7095338
94.292 7095915
94.3073 7096492
94.3227 7097069
94.338 7097646
94.3534 7098223
94.3688 7098800
94.3841 7099376
94.3995 7099952
94.4148 7100528
94.4302 7101104
94.4456 7101680
94.4609 7102256
94.4763 7102832
94.4916 7103408
94.507 7103984
94.5224 7104560
94.5377 7105136
94.5531 7105712
94.5684 7106288
94.5838 7106864
94.5992 7107440
94.6145 7108016
94.6299 7108592
94.6452 7109168
94.6606 7109744
94.676 7110320
94.6913 7110896
94.7067 7111472
94.722 7112047
94.7374 7112622
94.7528 7113197
94.7681 7113772
94.7835 7114347
94.7988 7114922
94.8142 7115497
94.8296 7116072
94.8449 7116647
94.8603 7117222
94.8756 7117797
94.891 7118372
94.9064 7118947
94.9217 7119522
94.9371 7120097
94.9524 7120672
94.9678 7121247
94.9832 7121822
94.9985 7122397
95.0139 7122972
95.0292 7123547
95.0446 7124121
95.06 7124695
95.0753 7125269
95.0907 7125843
95.106 7126417
95.1214 7126991
95.1368 7127565
95.1521 7128139
95.1675 7128713
95.1828 7129287
95.1982 7129861
95.2136 7130435
95.2289 7131009
95.2443 7131583
95.2596 7132157
95.275 7132731
95.2904 7133305
95.3057 7133879
95.3211 7134453
95.3364 7135027
95.3518 7135601
95.3672 7136175
95.3825 7136748
95.3979 7137321
95.4132 7137894
95.4286 7138467
95.444 7139040
95.4593 7139613
95.4747 7140186
95.49 7140759
95.5054 7141332
95.5208 7141905
95.5361 7142478
95.5515 7143051
95.5668 7143624
95.5822 7144197
95.5976 7144770
95.6129 7145343
95.6283 7145916
95.6436 7146489
95.659 7147062
95.6744 7147635
95.6897 7148208
95.7051 7148781
95.7204 7149353
95.7358 7149925
95.7512 7150497
95.7665 7151069
95.7819 7151641
95.7972 7152213
95.8126 7152785
95.828 7153357
95.8433 7153929
95.8587 7154501
95.874 7155073
95.8894 7155645
95.9048 7156217
95.9201 7156789
95.9355 7157361
95.9508 7157933
95.9662 7158505
95.9816 7159077
95.9969 7159649
96.0123 7160221
96.0276 7160793
96.043 7161365
96.0584 7161936
96.0737 7162507
96.0891 7163078
96.1044 7163649
96.1198 7164220
96.1352 7164791
96.1505 7165362
96.1659 7165933
96.1812 7166504
96.1966 7167075
96.212 7167646
96.2273 7168217
96.2427 7168788
96.258 7169359
96.2734 7169930
96.2888 7170501
96.3041 7171072
96.3195 7171643
96.3348 7172214
96.3502 7172785
96.3656 7173356
96.3809 7173927
96.3963 7174497
96.4116 7175067
96.427 7175637
96.4424 7176207
96.4577 7176777
96.4731 7177347
96.4884 7177917
96.5038 7178487
96.5192 7179057
96.5345 7179627
96.5499 7180197
96.5652 7180767
96.5806 7181337
96.596 7181907
96.6113 7182477
96.6267 7183047
96.642 7183617
96.6574 7184187
